,Unnamed: 0,Datetime,Consumo,Cons+96
2163,422928,2024-01-23 12:45:00,51472.003862294834,4581773.288962994
2164,422929,2024-01-23 13:00:00,51577.621526306975,4581317.6076159645
2165,422930,2024-01-23 13:15:00,51790.98371444615,4580708.912068222
2166,422931,2024-01-23 13:30:00,52112.07533754659,4580291.3146667555
2167,422932,2024-01-23 13:45:00,52461.253325136415,4579776.3333785795
2168,422933,2024-01-23 14:00:00,52758.89600542662,4579165.9726218805
2169,422934,2024-01-23 14:15:00,53005.013411024906,4578119.111258347
2170,422935,2024-01-23 14:30:00,53199.61374656648,4577460.397767524
2171,422936,2024-01-23 14:45:00,53405.434507990176,4576690.2694626795
2172,422937,2024-01-23 15:00:00,53685.20164886671,4575930.03989996
2173,422938,2024-01-23 15:15:00,54038.90224377243,4575507.04598799
2174,422939,2024-01-23 15:30:00,54466.520156044266,4575225.687348869
2175,422940,2024-01-23 15:45:00,54926.89776908132,4574667.780674277
2176,422941,2024-01-23 16:00:00,55378.89164485135,4573670.875579417
2177,422942,2024-01-23 16:15:00,55822.50451118832,4572773.543812672
2178,422943,2024-01-23 16:30:00,56257.73899887088,4571977.080536563
2179,422944,2024-01-23 16:45:00,56637.643973217615,4570999.232833086
2180,422945,2024-01-23 17:00:00,56915.28094842359,4569644.832045182
2181,422946,2024-01-23 17:15:00,57090.66665767957,4568339.739944691
2182,422947,2024-01-23 17:30:00,57163.81158161399,4566957.554836988
2183,422948,2024-01-23 17:45:00,57151.4295950851,4565578.330100763
2184,422949,2024-01-23 18:00:00,57070.22986987583,4563909.081471405
2185,422950,2024-01-23 18:15:00,56920.20915399031,4562397.780995224
2186,422951,2024-01-23 18:30:00,56701.361413052815,4560800.93811824
2187,422952,2024-01-23 18:45:00,56381.39870820614,4559219.7605403215
2188,422953,2024-01-23 19:00:00,55928.019861984765,4557754.500008048
2189,422954,2024-01-23 19:15:00,55341.188489493885,4556280.882593791
2190,422955,2024-01-23 19:30:00,54620.85654505114,4554792.370810541
2191,422956,2024-01-23 19:45:00,53810.1652568037,4553456.318158355
2192,422957,2024-01-23 20:00:00,52952.27607249374,4552269.363382115
2193,422958,2024-01-23 20:15:00,52047.16019051767,4550994.337554437
2194,422959,2024-01-23 20:30:00,51094.78610982071,4549834.272819114
2195,422960,2024-01-23 20:45:00,50073.19246596338,4548869.06836882
2196,422961,2024-01-23 21:00:00,48960.39267973113,4548080.653602663
2197,422962,2024-01-23 21:15:00,47756.30779135271,4547697.50135682
2198,422963,2024-01-23 21:30:00,46460.84786971112,4547362.91770552
2199,422964,2024-01-23 21:45:00,45143.49650106341,4547104.131898911
2200,422965,2024-01-23 22:00:00,43873.82487610594,4546709.292353174
2201,422966,2024-01-23 22:15:00,42651.86590667731,4546238.531613934
2202,422967,2024-01-23 22:30:00,41477.65318416791,4545834.934302578
2203,422968,2024-01-23 22:45:00,40386.37193853718,4545299.1379024545
2204,422969,2024-01-23 23:00:00,39413.25207157314,4544931.866816096
2205,422970,2024-01-23 23:15:00,38558.38994818867,4544814.469584714
2206,422971,2024-01-23 23:30:00,37821.8744974905,4544300.999319479
2207,422972,2024-01-23 23:45:00,37174.81959674017,4543995.618499311
2208,422973,2024-01-24 00:00:00,36588.30765556806,4543559.117892476
2209,422974,2024-01-24 00:15:00,36062.372278121686,4543284.01920554
2210,422975,2024-01-24 00:30:00,35597.04459042674,4543094.308733393
2211,422976,2024-01-24 00:45:00,35185.84877213363,4542748.500340243
2212,422977,2024-01-24 01:00:00,34822.30264157403,4542421.68766407
2213,422978,2024-01-24 01:15:00,34506.42430408818,4541655.383172383
2214,422979,2024-01-24 01:30:00,34238.22982269515,4541460.923770991
2215,422980,2024-01-24 01:45:00,34022.62953597706,4540889.911285173
2216,422981,2024-01-24 02:00:00,33864.53270373538,4540453.225655122
2217,422982,2024-01-24 02:15:00,33763.94948722616,4539915.8565576505
2218,422983,2024-01-24 02:30:00,33720.88640427633,4539430.879867882
2219,422984,2024-01-24 02:45:00,33721.29197179,4539042.546971953
2220,422985,2024-01-24 03:00:00,33751.11204176812,4538630.993662252
2221,422986,2024-01-24 03:15:00,33810.345620790446,4538110.831723992
2222,422987,2024-01-24 03:30:00,33898.990741136695,4537789.754767555
2223,422988,2024-01-24 03:45:00,34032.774192152465,4537451.779023938
2224,422989,2024-01-24 04:00:00,34227.41780622414,4537166.658246065
2225,422990,2024-01-24 04:15:00,34482.908468090056,4536744.8053106
2226,422991,2024-01-24 04:30:00,34799.22920318418,4536466.34536855
2227,422992,2024-01-24 04:45:00,35327.93358703938,4536283.573267052
2228,422993,2024-01-24 05:00:00,36220.4294455147,4536054.8537332555
2229,422994,2024-01-24 05:15:00,37476.38604825144,4535774.790256656
2230,422995,2024-01-24 05:30:00,39095.366254173154,4535532.8415628215
2231,422996,2024-01-24 05:45:00,40942.65231399379,4535345.166346065
2232,422997,2024-01-24 06:00:00,42883.797031285925,4535060.292265815
2233,422998,2024-01-24 06:15:00,44918.706645317216,4534751.457678923
2234,422999,2024-01-24 06:30:00,47047.29168581733,4534244.154854266
2235,423000,2024-01-24 06:45:00,49116.91552979138,4534009.3603915
2236,423001,2024-01-24 07:00:00,50975.23589239249,4533637.987957159
2237,423002,2024-01-24 07:15:00,52622.56047794923,4533418.642933039
2238,423003,2024-01-24 07:30:00,54059.142413007045,4533219.773811636
2239,423004,2024-01-24 07:45:00,55206.38027609906,4532871.529279457
2240,423005,2024-01-24 08:00:00,55985.689680349904,4532657.642440248
2241,423006,2024-01-24 08:15:00,56397.24589567938,4531996.061089558
2242,423007,2024-01-24 08:30:00,56441.13938019064,4531154.0821019905
2243,423008,2024-01-24 08:45:00,56276.84754938261,4530458.672339736
2244,423009,2024-01-24 09:00:00,56063.824706719264,4530038.885496865
2245,423010,2024-01-24 09:15:00,55802.06464490133,4529624.40265289
2246,423011,2024-01-24 09:30:00,55491.55966691437,4528826.42835384
2247,423012,2024-01-24 09:45:00,55176.03123600203,4528016.705080491
2248,423013,2024-01-24 10:00:00,54899.21140259676,4527492.873515086
2249,423014,2024-01-24 10:15:00,54661.10659166368,4526850.503741793
2250,423015,2024-01-24 10:30:00,54461.72238523442,4526034.458841853
2251,423016,2024-01-24 10:45:00,54219.17698643747,4525108.726011251
2252,423017,2024-01-24 11:00:00,53851.57108375833,4524379.117790996
2253,423018,2024-01-24 11:15:00,53358.87573212991,4523452.984076757
2254,423019,2024-01-24 11:30:00,52741.05146527434,4522499.18939153
2255,423020,2024-01-24 11:45:00,52125.88955891118,4521567.535817974
2256,423021,2024-01-24 12:00:00,51641.24533117328,4520838.606016183
2257,423022,2024-01-24 12:15:00,51287.15963845031,4520319.924263661
2258,423023,2024-01-24 12:30:00,51063.66285215229,4519908.432628366
2259,423024,2024-01-24 12:45:00,50975.50781607968,4519405.231151692
2260,423025,2024-01-24 13:00:00,51027.435899519885,4518922.2588801095
2261,423026,2024-01-24 13:15:00,51219.44223252352,4518498.987433312
2262,423027,2024-01-24 13:30:00,51551.50889982361,4518206.80493598
2263,423028,2024-01-24 13:45:00,51908.24795457464,4517670.792675436
2264,423029,2024-01-24 14:00:00,52174.30322243729,4517127.040276968
2265,423030,2024-01-24 14:15:00,52349.690593755135,4516531.882261291
2266,423031,2024-01-24 14:30:00,52434.42044896597,4516107.038117147
2267,423032,2024-01-24 14:45:00,52521.13553599859,4515527.514563333
2268,423033,2024-01-24 15:00:00,52702.46989192932,4514887.365068647
2269,423034,2024-01-24 15:15:00,52978.41249675892,4514231.334414476
2270,423035,2024-01-24 15:30:00,53348.94673558472,4513968.323911072
2271,423036,2024-01-24 15:45:00,53765.74248670426,4513433.545138643
2272,423037,2024-01-24 16:00:00,54180.484025908816,4512794.166574029
2273,423038,2024-01-24 16:15:00,54593.17223082784,4512177.48419074
2274,423039,2024-01-24 16:30:00,55003.80796016864,4511809.287988295
2275,423040,2024-01-24 16:45:00,55362.28476401545,4511129.358501888
2276,423041,2024-01-24 17:00:00,55618.509497086125,4510328.177133737
2277,423042,2024-01-24 17:15:00,55772.49804410286,4509327.324876908
2278,423043,2024-01-24 17:30:00,55824.25987637974,4508557.689967309
2279,423044,2024-01-24 17:45:00,55806.08688783634,4507763.015248967
2280,423045,2024-01-24 18:00:00,55750.26740015197,4506696.942308038
2281,423046,2024-01-24 18:15:00,55656.80015374774,4505732.385439003
2282,423047,2024-01-24 18:30:00,55525.68303345717,4504847.666088238
2283,423048,2024-01-24 18:45:00,55301.82619689524,4503900.038843588
2284,423049,2024-01-24 19:00:00,54930.1260351993,4502879.882497753
2285,423050,2024-01-24 19:15:00,54410.54884214252,4501826.452810005
2286,423051,2024-01-24 19:30:00,53743.04667287518,4500850.609524716
2287,423052,2024-01-24 19:45:00,52972.25856999187,4499987.47621597
2288,423053,2024-01-24 20:00:00,52142.841825544965,4499215.867725386
2289,423054,2024-01-24 20:15:00,51254.76206313536,4498462.823230939
2290,423055,2024-01-24 20:30:00,50307.98114222122,4497845.308243171
2291,423056,2024-01-24 20:45:00,49297.70689400867,4497353.485694361
2292,423057,2024-01-24 21:00:00,48219.13778228111,4496901.258114056
2293,423058,2024-01-24 21:15:00,47072.21373428873,4496454.457881458
2294,423059,2024-01-24 21:30:00,45856.86759060811,4496098.010653312
2295,423060,2024-01-24 21:45:00,44627.48056293931,4495744.153750209
2296,423061,2024-01-24 22:00:00,43438.49951888739,4495494.403244045
2297,423062,2024-01-24 22:15:00,42289.9503668454,4495176.780054332
2298,423063,2024-01-24 22:30:00,41181.85956320101,4494933.196988745
2299,423064,2024-01-24 22:45:00,40127.90264836937,4494600.340220806
2300,423065,2024-01-24 23:00:00,39141.77257666471,4494345.100692528
2301,423066,2024-01-24 23:15:00,38223.521758889874,4494064.142937045
2302,423067,2024-01-24 23:30:00,37373.20157404223,4493594.18396508
2303,423068,2024-01-24 23:45:00,36610.06074429241,4493302.525700196
2304,423069,2024-01-25 00:00:00,35953.36433278792,4492889.923925597
2305,423070,2024-01-25 00:15:00,35403.1811170026,4492528.943628628
2306,423071,2024-01-25 00:30:00,34959.57081812326,4492474.45429113
2307,423072,2024-01-25 00:45:00,34600.64155538099,4492335.871901366
2308,423073,2024-01-25 01:00:00,34304.48193924893,4492079.953954625
2309,423074,2024-01-25 01:15:00,34071.11212072839,4491628.497304391
2310,423075,2024-01-25 01:30:00,33900.54824296934,4491283.0589576755
2311,423076,2024-01-25 01:45:00,33775.05240021464,4490855.562814084
2312,423077,2024-01-25 02:00:00,33676.88043359028,4490442.313458225
2313,423078,2024-01-25 02:15:00,33606.035370469384,4489888.138085182
2314,423079,2024-01-25 02:30:00,33562.519407322776,4489600.827865904
2315,423080,2024-01-25 02:45:00,33541.69555078478,4489270.530585805
2316,423081,2024-01-25 03:00:00,33538.92598757314,4488893.114059698
2317,423082,2024-01-25 03:15:00,33554.21077477388,4488477.120192781
2318,423083,2024-01-25 03:30:00,33587.54959746412,4488115.58482616
2319,423084,2024-01-25 03:45:00,33663.73747373771,4487791.732521464
2320,423085,2024-01-25 04:00:00,33807.56505237592,4487384.126373732
2321,423086,2024-01-25 04:15:00,34019.02136133185,4487097.864619353
2322,423087,2024-01-25 04:30:00,34298.09044987323,4486442.789918471
2323,423088,2024-01-25 04:45:00,34804.29620619834,4486065.034183132
2324,423089,2024-01-25 05:00:00,35697.0080209265,4485583.850469317
2325,423090,2024-01-25 05:15:00,36975.86754462797,4485193.235620376
2326,423091,2024-01-25 05:30:00,38640.39335753598,4484866.207083782
2327,423092,2024-01-25 05:45:00,40532.9364403127,4484461.622981934
2328,423093,2024-01-25 06:00:00,42496.18131903688,4484007.082611412
2329,423094,2024-01-25 06:15:00,44530.07367397941,4483379.237160677
2330,423095,2024-01-25 06:30:00,46634.562134262414,4482672.602656572
2331,423096,2024-01-25 06:45:00,48670.550093441605,4482082.440267762
2332,423097,2024-01-25 07:00:00,50499.20488192317,4481403.744269471
2333,423098,2024-01-25 07:15:00,52120.826959138285,4480544.0338902455
2334,423099,2024-01-25 07:30:00,53535.6637034508,4479535.719030318
2335,423100,2024-01-25 07:45:00,54688.76230444268,4478763.617144488
2336,423101,2024-01-25 08:00:00,55525.1724634444,4478060.251383889
2337,423102,2024-01-25 08:15:00,56045.05853367921,4477177.012218862
2338,423103,2024-01-25 08:30:00,56248.5200136975,4476099.313652444
2339,423104,2024-01-25 08:45:00,56218.09730182252,4475068.425960004
2340,423105,2024-01-25 09:00:00,56036.291139902445,4474523.224213001
2341,423106,2024-01-25 09:15:00,55703.08512258156,4473727.994425008
2342,423107,2024-01-25 09:30:00,55218.44888457463,4472609.837448405
2343,423108,2024-01-25 09:45:00,54715.28063615473,4471828.361052898
2344,423109,2024-01-25 10:00:00,54326.52780670471,4471222.625876632
2345,423110,2024-01-25 10:15:00,54052.21749952761,4470615.533863438
2346,423111,2024-01-25 10:30:00,53892.369089739244,4469661.862527023
2347,423112,2024-01-25 10:45:00,53704.61943807233,4468804.09489158
2348,423113,2024-01-25 11:00:00,53346.5799979282,4468012.966451569
2349,423114,2024-01-25 11:15:00,52818.21199163329,4467234.419590337
2350,423115,2024-01-25 11:30:00,52119.45716190226,4466296.413552987
2351,423116,2024-01-25 11:45:00,51418.014822948375,4465479.936932206
2352,423117,2024-01-25 12:00:00,50881.68029269128,4464939.73081207
2353,423118,2024-01-25 12:15:00,50510.51180197348,4464562.992704427
2354,423119,2024-01-25 12:30:00,50304.55042219371,4464232.849610342
2355,423120,2024-01-25 12:45:00,50230.26646739883,4463926.636185695
2356,423121,2024-01-25 13:00:00,50254.114033820064,4463519.924316848
2357,423122,2024-01-25 13:15:00,50376.091523645024,4463283.834691562
2358,423123,2024-01-25 13:30:00,50596.19078953758,4463048.824368376
2359,423124,2024-01-25 13:45:00,50848.77738299257,4462711.588717628
2360,423125,2024-01-25 14:00:00,51068.22922090383,4462354.802280251
2361,423126,2024-01-25 14:15:00,51254.551246134775,4461897.979956715
2362,423127,2024-01-25 14:30:00,51407.74761973564,4461712.154972132
2363,423128,2024-01-25 14:45:00,51583.44813857255,4461309.821986094
2364,423129,2024-01-25 15:00:00,51837.27350836375,4460884.453609501
2365,423130,2024-01-25 15:15:00,52169.21075931831,4460577.962650029
2366,423131,2024-01-25 15:30:00,52579.24313373588,4460520.297080634
2367,423132,2024-01-25 15:45:00,53007.05460761085,4460237.581604586
2368,423133,2024-01-25 16:00:00,53392.34998240963,4459763.582959044
2369,423134,2024-01-25 16:15:00,53735.13996454403,4459240.491486509
2370,423135,2024-01-25 16:30:00,54035.43394088905,4459040.203853772
2371,423136,2024-01-25 16:45:00,54296.07887608332,4458639.7210999075
2372,423137,2024-01-25 17:00:00,54519.91999571439,4457923.681248922
2373,423138,2024-01-25 17:15:00,54706.96244588426,4457199.993771621
2374,423139,2024-01-25 17:30:00,54857.2104920985,4456762.968932338
2375,423140,2024-01-25 17:45:00,54951.06693008618,4456329.829580618
2376,423141,2024-01-25 18:00:00,54968.9344620052,4455683.481808152
2377,423142,2024-01-25 18:15:00,54910.81391694385,4454941.692892758
2378,423143,2024-01-25 18:30:00,54776.70259587741,4454344.345435677
2379,423144,2024-01-25 18:45:00,54537.53204339287,4453791.804434387
2380,423145,2024-01-25 19:00:00,54164.222295947846,4453239.325107503
2381,423146,2024-01-25 19:15:00,53656.742065828446,4452594.9817532245
2382,423147,2024-01-25 19:30:00,53015.04807038156,4452055.269028335
2383,423148,2024-01-25 19:45:00,52274.81070989119,4451544.8208089825
2384,423149,2024-01-25 20:00:00,51471.71351260057,4451153.527541578
2385,423150,2024-01-25 20:15:00,50605.720544654905,4450776.481061905
2386,423151,2024-01-25 20:30:00,49676.79167777681,4450491.730330466
2387,423152,2024-01-25 20:45:00,48665.05861670886,4450269.887492913
2388,423153,2024-01-25 21:00:00,47550.62729233506,4450131.551800772
2389,423154,2024-01-25 21:15:00,46333.40611428095,4449979.030995304
2390,423155,2024-01-25 21:30:00,45013.2895860142,4449953.312768098
2391,423156,2024-01-25 21:45:00,43691.28338902055,4449970.458252902
2392,423157,2024-01-25 22:00:00,42468.529423699234,4450143.917519129
2393,423158,2024-01-25 22:15:00,41345.11373251432,4450244.292614519
2394,423159,2024-01-25 22:30:00,40321.12011914622,4450521.950789293
2395,423160,2024-01-25 22:45:00,39391.40065526332,4450678.881314774
2396,423161,2024-01-25 23:00:00,38550.797922376936,4450903.992895833
2397,423162,2024-01-25 23:15:00,37799.37654817011,4450886.415690189
2398,423163,2024-01-25 23:30:00,37137.19689648178,4451066.134908602
2399,423164,2024-01-25 23:45:00,36537.18573512923,4451168.976980222
2400,423165,2024-01-26 00:00:00,35972.24449785295,4451289.673792314
2401,423166,2024-01-26 00:15:00,35442.39152175748,4451376.634704449
2402,423167,2024-01-26 00:30:00,34947.64457059983,4451576.552290751
2403,423168,2024-01-26 00:45:00,34500.93741255272,4451705.914356853
2404,423169,2024-01-26 01:00:00,34115.21081807851,4451782.976526862
2405,423170,2024-01-26 01:15:00,33790.49008980796,4451508.679607201
2406,423171,2024-01-26 01:30:00,33526.797008116235,4451198.333997369
2407,423172,2024-01-26 01:45:00,33310.309281555026,4450835.071747386
2408,423173,2024-01-26 02:00:00,33127.19719316096,4450311.4560424015
2409,423174,2024-01-26 02:15:00,32977.46771540908,4449758.884203909
2410,423175,2024-01-26 02:30:00,32861.12661136333,4449168.444280274
2411,423176,2024-01-26 02:45:00,32789.75910718976,4448578.158542653
2412,423177,2024-01-26 03:00:00,32774.9497382201,4447936.282164605
2413,423178,2024-01-26 03:15:00,32816.69948809924,4447297.73620447
2414,423179,2024-01-26 03:30:00,32915.00558623154,4446547.590407094
2415,423180,2024-01-26 03:45:00,33067.61573370971,4445823.810418185
2416,423181,2024-01-26 04:00:00,33272.274701344024,4444864.557548047
2417,423182,2024-01-26 04:15:00,33528.97028958506,4443869.009290114
2418,423183,2024-01-26 04:30:00,33837.68742250307,4442794.517792796
2419,423184,2024-01-26 04:45:00,34387.885645400966,4441623.62919926
2420,423185,2024-01-26 05:00:00,35368.82920833203,4440280.669013627
2421,423186,2024-01-26 05:15:00,36780.07473731693,4438732.425568389
2422,423187,2024-01-26 05:30:00,38621.02825260672,4436775.835882551
2423,423188,2024-01-26 05:45:00,40663.83210726473,4434336.058064711
2424,423189,2024-01-26 06:00:00,42681.16966034972,4431173.517885657
2425,423190,2024-01-26 06:15:00,44673.1572227857,4427290.373949591
2426,423191,2024-01-26 06:30:00,46639.898129021945,4422512.396060213
2427,423192,2024-01-26 06:45:00,48522.77141907939,4416905.329134075
2428,423193,2024-01-26 07:00:00,50263.24658193444,4410329.141432876
2429,423194,2024-01-26 07:15:00,51861.528483805945,4402489.245157457
2430,423195,2024-01-26 07:30:00,53317.7921434872,4393754.11404509
2431,423196,2024-01-26 07:45:00,54509.31357658692,4384447.646656274
2432,423197,2024-01-26 08:00:00,55313.44536318906,4374551.155646062
2433,423198,2024-01-26 08:15:00,55730.381050304924,4363666.239771783
2434,423199,2024-01-26 08:30:00,55760.21862406793,4352175.28034921
2435,423200,2024-01-26 08:45:00,55565.63674483524,4340864.795656519
2436,423201,2024-01-26 09:00:00,55309.28920675702,4330183.389902679
2437,423202,2024-01-26 09:15:00,54991.16637085024,4319222.6453465065
2438,423203,2024-01-26 09:30:00,54611.2561413096,4307848.158039229
2439,423204,2024-01-26 09:45:00,54240.835625993146,4296717.716355581
2440,423205,2024-01-26 10:00:00,53951.20279367727,4286080.993708721
2441,423206,2024-01-26 10:15:00,53742.3720800892,4275385.5107717635
2442,423207,2024-01-26 10:30:00,53614.3539968336,4264230.892721054
2443,423208,2024-01-26 10:45:00,53429.95806036129,4252932.87396763
2444,423209,2024-01-26 11:00:00,53051.96974252728,4241755.868107627
2445,423210,2024-01-26 11:15:00,52480.34217690164,4230628.417632659
2446,423211,2024-01-26 11:30:00,51715.00310897967,4219285.831411766
2447,423212,2024-01-26 11:45:00,50954.45531309938,4208068.529036893
2448,423213,2024-01-26 12:00:00,50397.32603648443,4197312.2120079445
2449,423214,2024-01-26 12:15:00,50043.690778711134,4186991.015621001
2450,423215,2024-01-26 12:30:00,49893.59839345633,4176810.8184895986
2451,423216,2024-01-26 12:45:00,49883.26190043263,4166482.6297669015
2452,423217,2024-01-26 13:00:00,49948.8753170291,4156166.0551057407
2453,423218,2024-01-26 13:15:00,50090.43521312021,4145640.0804183907
2454,423219,2024-01-26 13:30:00,50307.93422098985,4135204.7150697424
2455,423220,2024-01-26 13:45:00,50558.99148949754,4124414.38364235
2456,423221,2024-01-26 14:00:00,50801.23407337718,4113400.297470825
2457,423222,2024-01-26 14:15:00,51034.663496021465,4102041.9071834525
2458,423223,2024-01-26 14:30:00,51259.28121069724,4091049.369471106
2459,423224,2024-01-26 14:45:00,51470.27926887128,4079653.7124240478
2460,423225,2024-01-26 15:00:00,51662.85050271692,4068023.0450538043
2461,423226,2024-01-26 15:15:00,51836.99729822107,4056053.1992890313
2462,423227,2024-01-26 15:30:00,51992.72179672872,4044754.3941869335
2463,423228,2024-01-26 15:45:00,52193.03726685421,4033266.017380101
2464,423229,2024-01-26 16:00:00,52500.94508824892,4021447.55915359
2465,423230,2024-01-26 16:15:00,52916.42394263451,4009481.159446239
2466,423231,2024-01-26 16:30:00,53439.44548366289,3998406.4945533094
2467,423232,2024-01-26 16:45:00,53961.72853004216,3987206.129512121
2468,423233,2024-01-26 17:00:00,54375.037111492966,3975582.832233367
2469,423234,2024-01-26 17:15:00,54679.399590336616,3964095.7582983566
2470,423235,2024-01-26 17:30:00,54874.836558788535,3953346.7573957928
2471,423236,2024-01-26 17:45:00,54968.87573026409,3942926.0030993363
2472,423237,2024-01-26 18:00:00,54969.037557492,3932563.1302326946
2473,423238,2024-01-26 18:15:00,54875.32204974885,3922448.3426632606
2474,423239,2024-01-26 18:30:00,54687.72382507787,3912799.6285782284
2475,423240,2024-01-26 18:45:00,54379.27047628802,3903719.290398167
2476,423241,2024-01-26 19:00:00,53922.97473714182,3895032.3886711113
2477,423242,2024-01-26 19:15:00,53318.79413019539,3886660.5660645314
2478,423243,2024-01-26 19:30:00,52566.67120881083,3878783.140913202
2479,423244,2024-01-26 19:45:00,51733.66073136156,3871415.1926093344
2480,423245,2024-01-26 20:00:00,50886.85654377799,3864413.4206711217
2481,423246,2024-01-26 20:15:00,50026.24756151284,3857720.082436163
2482,423247,2024-01-26 20:30:00,49151.822097329205,3851423.619002332
2483,423248,2024-01-26 20:45:00,48219.3278761986,3845517.0611617765
2484,423249,2024-01-26 21:00:00,47184.47026419604,3839808.3548149294
2485,423250,2024-01-26 21:15:00,46047.16461928594,3834289.112242607
2486,423251,2024-01-26 21:30:00,44807.31316721472,3829073.4927698886
2487,423252,2024-01-26 21:45:00,43571.57700791593,3824145.9544465197
2488,423253,2024-01-26 22:00:00,42446.7530443697,3819568.973445545
2489,423254,2024-01-26 22:15:00,41432.93355906975,3815227.9587210454
2490,423255,2024-01-26 22:30:00,40530.20628900804,3810955.7726333844
2491,423256,2024-01-26 22:45:00,39685.30696705921,3806893.5262229634
2492,423257,2024-01-26 23:00:00,38844.91402746341,3802817.5880944612
2493,423258,2024-01-26 23:15:00,38009.0250840529,3798769.310936947
2494,423259,2024-01-26 23:30:00,37177.63762939177,3794851.2901244177
2495,423260,2024-01-26 23:45:00,36391.03106204219,3790899.810946759
2496,423261,2024-01-27 00:00:00,35689.52738586459,3786924.49461127
2497,423262,2024-01-27 00:15:00,35073.18459502537,3785819.936841139
2498,423263,2024-01-27 00:30:00,34542.05568719045,3784849.7984383833
2499,423264,2024-01-27 00:45:00,34094.031741564286,3783854.8669245075
2500,423265,2024-01-27 01:00:00,33726.99628460545,3782752.4985957816
2501,423266,2024-01-27 01:15:00,33440.98206571719,3781194.0480363895
2502,423267,2024-01-27 01:30:00,33236.01513881563,3780029.357720633
2503,423268,2024-01-27 01:45:00,33069.77936328288,3778489.1936225514
2504,423269,2024-01-27 02:00:00,32899.94422876381,3776588.5117855435
2505,423270,2024-01-27 02:15:00,32726.50894934507,3774504.317754168
2506,423271,2024-01-27 02:30:00,32549.47271334284,3771816.392964714
2507,423272,2024-01-27 02:45:00,32391.2019238742,3769492.1004716777
2508,423273,2024-01-27 03:00:00,32274.06834050001,3766426.9750165367
2509,423274,2024-01-27 03:15:00,32198.077699669386,3762674.3957974846
2510,423275,2024-01-27 03:30:00,32163.233746866037,3759254.1182767195
2511,423276,2024-01-27 03:45:00,32168.456230959622,3755948.3084530625
2512,423277,2024-01-27 04:00:00,32212.66294441842,3752399.25477305
2513,423278,2024-01-27 04:15:00,32295.85181660055,3748540.3180412487
2514,423279,2024-01-27 04:30:00,32418.018967429925,3744723.5049285875
2515,423280,2024-01-27 04:45:00,32659.899994790383,3741166.8652966656
2516,423281,2024-01-27 05:00:00,33102.18812424109,3737184.0555208754
2517,423282,2024-01-27 05:15:00,33744.78124256441,3733769.482882644
2518,423283,2024-01-27 05:30:00,34587.53607534972,3729721.7607947816
2519,423284,2024-01-27 05:45:00,35562.01357219002,3725525.434226217
2520,423285,2024-01-27 06:00:00,36599.85227665955,3720762.874938282
2521,423286,2024-01-27 06:15:00,37700.997319133865,3715802.5875054495
2522,423287,2024-01-27 06:30:00,38865.39394910856,3710531.091021104
2523,423288,2024-01-27 06:45:00,40006.51970873874,3704974.5662704934
2524,423289,2024-01-27 07:00:00,41037.97256482941,3699220.498398203
2525,423290,2024-01-27 07:15:00,41959.86452207228,3693082.229815171
2526,423291,2024-01-27 07:30:00,42772.29065655455,3686833.5023714057
2527,423292,2024-01-27 07:45:00,43466.667912399134,3680758.511728693
2528,423293,2024-01-27 08:00:00,44034.40530703181,3674479.8721981295
2529,423294,2024-01-27 08:15:00,44475.56296427943,3668839.840302107
2530,423295,2024-01-27 08:30:00,44790.18646376759,3662627.161548514
2531,423296,2024-01-27 08:45:00,44963.05301616136,3656434.5886512017
2532,423297,2024-01-27 09:00:00,44978.9273898944,3650588.4717283
2533,423298,2024-01-27 09:15:00,44837.81155050414,3645361.4733277173
2534,423299,2024-01-27 09:30:00,44539.68797281193,3639712.3136196407
2535,423300,2024-01-27 09:45:00,44179.32813104525,3634837.7227736255
2536,423301,2024-01-27 10:00:00,43851.53097317397,3630341.1651977743
2537,423302,2024-01-27 10:15:00,43556.30485714578,3626221.0681947414
2538,423303,2024-01-27 10:30:00,43293.65742556223,3621918.229927413
2539,423304,2024-01-27 10:45:00,43028.844943150914,3618016.6453440217
2540,423305,2024-01-27 11:00:00,42727.11323619455,3614041.3290085327
2541,423306,2024-01-27 11:15:00,42388.452760527616,3610317.18169054
2542,423307,2024-01-27 11:30:00,42012.85262981668,3606458.15244713
2543,423308,2024-01-27 11:45:00,41610.48004156684,3602715.3177841897
2544,423309,2024-01-27 12:00:00,41191.50586212048,3598896.191881312
2545,423310,2024-01-27 12:15:00,40755.92335745907,3595187.031443922
2546,423311,2024-01-27 12:30:00,40303.72536782839,3591770.4543875027
2547,423312,2024-01-27 12:45:00,39888.86685583108,3588546.609849114
2548,423313,2024-01-27 13:00:00,39565.32917695831,3585335.4085639073
2549,423314,2024-01-27 13:15:00,39333.13918174584,3582385.1516895127
2550,423315,2024-01-27 13:30:00,39192.31643112834,3579635.089936245
2551,423316,2024-01-27 13:45:00,39110.39633687141,3577014.17438866
2552,423317,2024-01-27 14:00:00,39054.90627953556,3574251.531056616
2553,423318,2024-01-27 14:15:00,39025.84763604193,3571137.5286349026
2554,423319,2024-01-27 14:30:00,39023.22112912167,3568636.939852974
2555,423320,2024-01-27 14:45:00,39092.75471586321,3565978.5879410864
2556,423321,2024-01-27 15:00:00,39280.16889543096,3563341.4520247835
2557,423322,2024-01-27 15:15:00,39585.44306892399,3560405.75031015
2558,423323,2024-01-27 15:30:00,40008.54412973359,3557882.5886957096
