,Datetime,Consumo
422513,2024-01-19 05:00:00,35995.62844961151
422514,2024-01-19 05:15:00,37202.9178263308
422515,2024-01-19 05:30:00,38751.447711590066
422516,2024-01-19 05:45:00,40547.834297998925
422517,2024-01-19 06:00:00,42498.86586863534
422518,2024-01-19 06:15:00,44604.345284924486
422519,2024-01-19 06:30:00,46864.07990900779
422520,2024-01-19 06:45:00,49050.60205659749
422521,2024-01-19 07:00:00,50936.911613801385
422522,2024-01-19 07:15:00,52523.43877287478
422523,2024-01-19 07:30:00,53810.519518872985
422524,2024-01-19 07:45:00,54827.82698439008
422525,2024-01-19 08:00:00,55604.94832733283
422526,2024-01-19 08:15:00,56141.99922601061
422527,2024-01-19 08:30:00,56439.05761293342
422528,2024-01-19 08:45:00,56559.80743879796
422529,2024-01-19 09:00:00,56567.902703942345
422530,2024-01-19 09:15:00,56463.34394549644
422531,2024-01-19 09:30:00,56246.12421316685
422532,2024-01-19 09:45:00,55985.67899273952
422533,2024-01-19 10:00:00,55751.45476867296
422534,2024-01-19 10:15:00,55543.45515236084
422535,2024-01-19 10:30:00,55361.68337813998
422536,2024-01-19 10:45:00,55100.32870775955
422537,2024-01-19 11:00:00,54653.555228703626
422538,2024-01-19 11:15:00,54021.31176762976
422539,2024-01-19 11:30:00,53203.52435247483
422540,2024-01-19 11:45:00,52383.25414278718
422541,2024-01-19 12:00:00,51743.68223893924
422542,2024-01-19 12:15:00,51284.882644981466
422543,2024-01-19 12:30:00,51006.90966127033
422544,2024-01-19 12:45:00,50879.32538021034
422545,2024-01-19 13:00:00,50871.67128950698
422546,2024-01-19 13:15:00,50983.94800590351
422547,2024-01-19 13:30:00,51216.1465023196
422548,2024-01-19 13:45:00,51506.779325185664
422549,2024-01-19 14:00:00,51794.37029388881
422550,2024-01-19 14:15:00,52078.92011327322
422551,2024-01-19 14:30:00,52360.429472419615
422552,2024-01-19 14:45:00,52632.58965123901
422553,2024-01-19 15:00:00,52889.09335198345
422554,2024-01-19 15:15:00,53129.94324146043
422555,2024-01-19 15:30:00,53355.14179858235
422556,2024-01-19 15:45:00,53611.6501725135
422557,2024-01-19 16:00:00,53946.41894207953
422558,2024-01-19 16:15:00,54359.431876703966
422559,2024-01-19 16:30:00,54850.669246296646
422560,2024-01-19 16:45:00,55284.88721880812
422561,2024-01-19 17:00:00,55526.88704857887
422562,2024-01-19 17:15:00,55576.69695114682
422563,2024-01-19 17:30:00,55434.32270128834
422564,2024-01-19 17:45:00,55214.571449742565
422565,2024-01-19 18:00:00,55032.260784202874
422566,2024-01-19 18:15:00,54887.394823816605
422567,2024-01-19 18:30:00,54779.97686256299
422568,2024-01-19 18:45:00,54615.280347458895
422569,2024-01-19 19:00:00,54298.56428920178
422570,2024-01-19 19:15:00,53829.7987612457
422571,2024-01-19 19:30:00,53208.93877572185
422572,2024-01-19 19:45:00,52444.063408888636
422573,2024-01-19 20:00:00,51543.241133143456
422574,2024-01-19 20:15:00,50506.38774298564
422575,2024-01-19 20:30:00,49333.40230466156
422576,2024-01-19 20:45:00,48113.96412847626
422577,2024-01-19 21:00:00,46937.846669670515
422578,2024-01-19 21:15:00,45805.076788665756
422579,2024-01-19 21:30:00,44715.68171346725
422580,2024-01-19 21:45:00,43653.80788515369
422581,2024-01-19 22:00:00,42603.583970981905
422582,2024-01-19 22:15:00,41565.01078064981
422583,2024-01-19 22:30:00,40538.08911960656
422584,2024-01-19 22:45:00,39566.02271953978
422585,2024-01-19 23:00:00,38692.066186374
422586,2024-01-19 23:15:00,37916.29325812224
422587,2024-01-19 23:30:00,37238.77242342405
422588,2024-01-19 23:45:00,36631.86101953579
422589,2024-01-20 00:00:00,36067.88941641348
422590,2024-01-20 00:15:00,35546.88044443553
422591,2024-01-20 00:30:00,35068.85588126221
422592,2024-01-20 00:45:00,34642.26915478559
422593,2024-01-20 01:00:00,34275.57707744342
422594,2024-01-20 01:15:00,33968.80320423371
422595,2024-01-20 01:30:00,33721.967659637005
422596,2024-01-20 01:45:00,33515.55279414486
422597,2024-01-20 02:00:00,33330.03246532631
422598,2024-01-20 02:15:00,33165.4110269447
422599,2024-01-20 02:30:00,33021.69238604368
422600,2024-01-20 02:45:00,32907.830239473515
422601,2024-01-20 03:00:00,32832.7790462854
422602,2024-01-20 03:15:00,32796.54221075929
422603,2024-01-20 03:30:00,32799.12138256222
422604,2024-01-20 03:45:00,32838.05844473647
422605,2024-01-20 04:00:00,32910.89380778017
422606,2024-01-20 04:15:00,33017.62458696762
422607,2024-01-20 04:30:00,33158.246579766084
422608,2024-01-20 04:45:00,33398.28276968894
422609,2024-01-20 05:00:00,33803.224272254694
422610,2024-01-20 05:15:00,34372.99618658132
422611,2024-01-20 05:30:00,35107.496312249146
422612,2024-01-20 05:45:00,35982.79866530204
422613,2024-01-20 06:00:00,36974.98982455865
422614,2024-01-20 06:15:00,38083.96247880859
422615,2024-01-20 06:30:00,39309.603695178026
422616,2024-01-20 06:45:00,40525.64052135224
422617,2024-01-20 07:00:00,41605.985018096886
422618,2024-01-20 07:15:00,42550.77832563659
422619,2024-01-20 07:30:00,43360.13753557592
422620,2024-01-20 07:45:00,44057.09546559365
422621,2024-01-20 08:00:00,44664.65194904102
422622,2024-01-20 08:15:00,45182.852227385534
422623,2024-01-20 08:30:00,45611.733854540435
422624,2024-01-20 08:45:00,45915.1937132802
422625,2024-01-20 09:00:00,46057.12914600469
422626,2024-01-20 09:15:00,46037.55774836619
422627,2024-01-20 09:30:00,45856.477101039294
422628,2024-01-20 09:45:00,45580.840534328905
422629,2024-01-20 10:00:00,45277.608870182106
422630,2024-01-20 10:15:00,44946.77540457347
422631,2024-01-20 10:30:00,44588.332712286494
422632,2024-01-20 10:45:00,44211.488660774135
422633,2024-01-20 11:00:00,43825.454302246275
422634,2024-01-20 11:15:00,43430.22632381706
422635,2024-01-20 11:30:00,43025.80126756559
422636,2024-01-20 11:45:00,42614.681626079815
422637,2024-01-20 12:00:00,42199.370920294394
422638,2024-01-20 12:15:00,41779.86707349638
422639,2024-01-20 12:30:00,41356.16794202516
422640,2024-01-20 12:45:00,40977.26686519047
422641,2024-01-20 13:00:00,40692.17798963845
422642,2024-01-20 13:15:00,40500.924861635
422643,2024-01-20 13:30:00,40403.523476116185
422644,2024-01-20 13:45:00,40361.17193772279
422645,2024-01-20 14:00:00,40335.061938821804
422646,2024-01-20 14:15:00,40325.193862130705
422647,2024-01-20 14:30:00,40331.56785243302
422648,2024-01-20 14:45:00,40403.30598841045
422649,2024-01-20 15:00:00,40589.52347507392
422650,2024-01-20 15:15:00,40890.20124525899
422651,2024-01-20 15:30:00,41305.30890385322
422652,2024-01-20 15:45:00,41848.60404159501
422653,2024-01-20 16:00:00,42533.8237284526
422654,2024-01-20 16:15:00,43360.887886651675
422655,2024-01-20 16:30:00,44329.70345049199
422656,2024-01-20 16:45:00,45289.75008201687
422657,2024-01-20 17:00:00,46090.65586815034
422658,2024-01-20 17:15:00,46732.5229646508
422659,2024-01-20 17:30:00,47215.430522755014
422660,2024-01-20 17:45:00,47591.20635396799
422661,2024-01-20 18:00:00,47911.646227211044
422662,2024-01-20 18:15:00,48176.76329232833
422663,2024-01-20 18:30:00,48386.568287032074
422664,2024-01-20 18:45:00,48460.59603202922
422665,2024-01-20 19:00:00,48318.377423448444
422666,2024-01-20 19:15:00,47959.8903265867
422667,2024-01-20 19:30:00,47385.07832037887
422668,2024-01-20 19:45:00,46665.32549805144
422669,2024-01-20 20:00:00,45872.04246626937
422670,2024-01-20 20:15:00,45005.18144427264
422671,2024-01-20 20:30:00,44064.68813740364
422672,2024-01-20 20:45:00,43113.01876542682
422673,2024-01-20 21:00:00,42212.69136441889
422674,2024-01-20 21:15:00,41363.73879096883
422675,2024-01-20 21:30:00,40566.19341348698
422676,2024-01-20 21:45:00,39791.940351178106
422677,2024-01-20 22:00:00,39012.83818517872
422678,2024-01-20 22:15:00,38228.878709460536
422679,2024-01-20 22:30:00,37440.0532878764
422680,2024-01-20 22:45:00,36678.84241560596
422681,2024-01-20 23:00:00,35977.759659837386
422682,2024-01-20 23:15:00,35336.844399591166
422683,2024-01-20 23:30:00,34756.13409107894
422684,2024-01-20 23:45:00,34209.92777396543
422685,2024-01-21 00:00:00,33672.502684386505
422686,2024-01-21 00:15:00,33143.86197500436
422687,2024-01-21 00:30:00,32624.00884861891
422688,2024-01-21 00:45:00,32139.744526227903
422689,2024-01-21 01:00:00,31717.890381523124
422690,2024-01-21 01:15:00,31358.47719922977
422691,2024-01-21 01:30:00,31061.531907181932
422692,2024-01-21 01:45:00,30815.83024117415
422693,2024-01-21 02:00:00,30610.139866205853
422694,2024-01-21 02:15:00,30444.471135792028
422695,2024-01-21 02:30:00,30318.832498077234
422696,2024-01-21 02:45:00,30223.841335276637
422697,2024-01-21 03:00:00,30150.112025500137
422698,2024-01-21 03:15:00,30097.646607467177
422699,2024-01-21 03:30:00,30066.446538453638
422700,2024-01-21 03:45:00,30067.01948392119
422701,2024-01-21 04:00:00,30109.87201944148
422702,2024-01-21 04:15:00,30195.001773198102
422703,2024-01-21 04:30:00,30322.404054833423
422704,2024-01-21 04:45:00,30503.17103799065
422705,2024-01-21 05:00:00,30748.388343549588
422706,2024-01-21 05:15:00,31058.035999222924
422707,2024-01-21 05:30:00,31432.089267450952
422708,2024-01-21 05:45:00,31860.796532814806
422709,2024-01-21 06:00:00,32334.409727416823
422710,2024-01-21 06:15:00,32852.904866380966
422711,2024-01-21 06:30:00,33416.25653697331
422712,2024-01-21 06:45:00,33997.563718856094
422713,2024-01-21 07:00:00,34569.94867486531
422714,2024-01-21 07:15:00,35133.419625396404
422715,2024-01-21 07:30:00,35687.98437581344
422716,2024-01-21 07:45:00,36234.09475182075
422717,2024-01-21 08:00:00,36772.20189072862
422718,2024-01-21 08:15:00,37302.31204527649
422719,2024-01-21 08:30:00,37824.431182050954
422720,2024-01-21 08:45:00,38295.00603838588
422721,2024-01-21 09:00:00,38670.50760567058
422722,2024-01-21 09:15:00,38950.97072751775
422723,2024-01-21 09:30:00,39136.42095742766
422724,2024-01-21 09:45:00,39269.24231716901
422725,2024-01-21 10:00:00,39391.807109067275
422726,2024-01-21 10:15:00,39504.11652429717
422727,2024-01-21 10:30:00,39606.171647396026
422728,2024-01-21 10:45:00,39692.40073236456
422729,2024-01-21 11:00:00,39757.23243096767
422730,2024-01-21 11:15:00,39800.668024096514
422731,2024-01-21 11:30:00,39822.708367410836
422732,2024-01-21 11:45:00,39779.43709631935
422733,2024-01-21 12:00:00,39626.932755847505
422734,2024-01-21 12:15:00,39365.17992751331
422735,2024-01-21 12:30:00,38994.15184799318
422736,2024-01-21 12:45:00,38591.80399016881
422737,2024-01-21 13:00:00,38236.12668545815
422738,2024-01-21 13:15:00,37927.13540981559
422739,2024-01-21 13:30:00,37664.84385999073
422740,2024-01-21 13:45:00,37458.81364733042
422741,2024-01-21 14:00:00,37318.60637011247
422742,2024-01-21 14:15:00,37244.23116932402
422743,2024-01-21 14:30:00,37235.69292388208
422744,2024-01-21 14:45:00,37312.97060162879
422745,2024-01-21 15:00:00,37496.03478836201
422746,2024-01-21 15:15:00,37784.866332919584
422747,2024-01-21 15:30:00,38179.435422926676
422748,2024-01-21 15:45:00,38693.790970664944
422749,2024-01-21 16:00:00,39341.961332458966
422750,2024-01-21 16:15:00,40123.86770736843
422751,2024-01-21 16:30:00,41039.41864384693
422752,2024-01-21 16:45:00,41970.899275099066
422753,2024-01-21 17:00:00,42800.71884089852
422754,2024-01-21 17:15:00,43528.953817067886
422755,2024-01-21 17:30:00,44155.66872951509
422756,2024-01-21 17:45:00,44689.983855052626
422757,2024-01-21 18:00:00,45141.005360419236
422758,2024-01-21 18:15:00,45508.763562356544
422759,2024-01-21 18:30:00,45793.28270313271
422760,2024-01-21 18:45:00,45957.465855222574
422761,2024-01-21 19:00:00,45964.21290160509
422762,2024-01-21 19:15:00,45813.524657173206
422763,2024-01-21 19:30:00,45505.38286069004
422764,2024-01-21 19:45:00,45064.0476537754
422765,2024-01-21 20:00:00,44513.77388091842
422766,2024-01-21 20:15:00,43854.51279970861
422767,2024-01-21 20:30:00,43086.20427817348
422768,2024-01-21 20:45:00,42268.95690045113
422769,2024-01-21 21:00:00,41462.927585971694
422770,2024-01-21 21:15:00,40668.11960935915
422771,2024-01-21 21:30:00,39884.536321720836
422772,2024-01-21 21:45:00,39082.006972934556
422773,2024-01-21 22:00:00,38230.32998758045
422774,2024-01-21 22:15:00,37329.458985023055
422775,2024-01-21 22:30:00,36379.342398763845
422776,2024-01-21 22:45:00,35454.4054614499
422777,2024-01-21 23:00:00,34629.16769506379
422778,2024-01-21 23:15:00,33903.71063712057
422779,2024-01-21 23:30:00,33278.10946268014
422780,2024-01-21 23:45:00,32721.954860144848
422781,2024-01-22 00:00:00,32204.806075905646
422782,2024-01-22 00:15:00,31726.68499054146
422783,2024-01-22 00:30:00,31287.612510487663
422784,2024-01-22 00:45:00,30900.740271469214
422785,2024-01-22 01:00:00,30579.226299902377
422786,2024-01-22 01:15:00,30323.096800230247
422787,2024-01-22 01:30:00,30132.373074142557
422788,2024-01-22 01:45:00,29992.21366387284
422789,2024-01-22 02:00:00,29887.769557905904
422790,2024-01-22 02:15:00,29819.045653451183
422791,2024-01-22 02:30:00,29786.045192949794
422792,2024-01-22 02:45:00,29783.050149543385
422793,2024-01-22 03:00:00,29804.341106842847
422794,2024-01-22 03:15:00,29849.917378919377
422795,2024-01-22 03:30:00,29919.777500978827
422796,2024-01-22 03:45:00,30066.92002839508
422797,2024-01-22 04:00:00,30344.324466607082
422798,2024-01-22 04:15:00,30751.944192719784
422799,2024-01-22 04:30:00,31289.712330118764
422800,2024-01-22 04:45:00,32085.455683011656
422801,2024-01-22 05:00:00,33266.78427299571
422802,2024-01-22 05:15:00,34833.188983451866
422803,2024-01-22 05:30:00,36784.05101402139
422804,2024-01-22 05:45:00,38950.95006791714
422805,2024-01-22 06:00:00,41165.92422536199
422806,2024-01-22 06:15:00,43428.98013221024
422807,2024-01-22 06:30:00,45740.122978971325
422808,2024-01-22 06:45:00,47977.544821788644
422809,2024-01-22 07:00:00,50019.69064457993
422810,2024-01-22 07:15:00,51866.89440210265
422811,2024-01-22 07:30:00,53519.43363460343
422812,2024-01-22 07:45:00,54896.494686868326
422813,2024-01-22 08:00:00,55917.29868280979
422814,2024-01-22 08:15:00,56582.071003193785
422815,2024-01-22 08:30:00,56890.95371708561
422816,2024-01-22 08:45:00,56946.32625158016
422817,2024-01-22 09:00:00,56850.51336319104
422818,2024-01-22 09:15:00,56603.50657619751
422819,2024-01-22 09:30:00,56205.28389813834
422820,2024-01-22 09:45:00,55776.219091985186
422821,2024-01-22 10:00:00,55436.72177406647
422822,2024-01-22 10:15:00,55186.81002913089
422823,2024-01-22 10:30:00,55026.49732167912
422824,2024-01-22 10:45:00,54831.21349594547
422825,2024-01-22 11:00:00,54476.366443025094
422826,2024-01-22 11:15:00,53961.921092824115
422827,2024-01-22 11:30:00,53287.8257220305
422828,2024-01-22 11:45:00,52618.530613473486
422829,2024-01-22 12:00:00,52118.57380848307
422830,2024-01-22 12:15:00,51788.00947361786
422831,2024-01-22 12:30:00,51626.87403614118
422832,2024-01-22 12:45:00,51610.75566273194
422833,2024-01-22 13:00:00,51715.22668540134
422834,2024-01-22 13:15:00,51940.27880949874
422835,2024-01-22 13:30:00,52285.8942877119
422836,2024-01-22 13:45:00,52664.14848725236
422837,2024-01-22 14:00:00,52987.14207299907
422838,2024-01-22 14:15:00,53254.88667380894
422839,2024-01-22 14:30:00,53467.3918147711
422840,2024-01-22 14:45:00,53687.41004189414
422841,2024-01-22 15:00:00,53977.68161980061
422842,2024-01-22 15:15:00,54338.19390652191
422843,2024-01-22 15:30:00,54768.931401720605
422844,2024-01-22 15:45:00,55218.877733286354
422845,2024-01-22 16:00:00,55637.03420682387
422846,2024-01-22 16:15:00,56023.4091815922
422847,2024-01-22 16:30:00,56378.010262496944
422848,2024-01-22 16:45:00,56652.175928342454
422849,2024-01-22 17:00:00,56797.2522427216
422850,2024-01-22 17:15:00,56813.250211063394
422851,2024-01-22 17:30:00,56700.171043279086
422852,2024-01-22 17:45:00,56539.71495906199
422853,2024-01-22 18:00:00,56413.58828578292
422854,2024-01-22 18:15:00,56321.79356570845
422855,2024-01-22 18:30:00,56264.332656749764
422856,2024-01-22 18:45:00,56136.1766857303
422857,2024-01-22 19:00:00,55832.28389297456
422858,2024-01-22 19:15:00,55352.62225783046
422859,2024-01-22 19:30:00,54697.140470819664
422860,2024-01-22 19:45:00,53911.81655782448
422861,2024-01-22 20:00:00,53042.6430521761
422862,2024-01-22 20:15:00,52089.57059710091
422863,2024-01-22 20:30:00,51052.543028003856
422864,2024-01-22 20:45:00,49951.606292424854
422865,2024-01-22 21:00:00,48806.81999232183
422866,2024-01-22 21:15:00,47618.14008380025
422867,2024-01-22 21:30:00,46385.51838780588
422868,2024-01-22 21:45:00,45158.49979503395
422869,2024-01-22 22:00:00,43986.68970404227
422870,2024-01-22 22:15:00,42870.12756689141
422871,2024-01-22 22:30:00,41808.85307974918
422872,2024-01-22 22:45:00,40785.96732383298
422873,2024-01-22 23:00:00,39784.55138062271
422874,2024-01-22 23:15:00,38804.615254000804
422875,2024-01-22 23:30:00,37846.16923153041
422876,2024-01-22 23:45:00,36972.050266924016
422877,2024-01-23 00:00:00,36245.16611343717
422878,2024-01-23 00:15:00,35665.62144030287
422879,2024-01-23 00:30:00,35233.502965722364
422880,2024-01-23 00:45:00,34901.72397538011
422881,2024-01-23 01:00:00,34623.16173842347
422882,2024-01-23 01:15:00,34397.83213543236
422883,2024-01-23 01:30:00,34225.74821389195
422884,2024-01-23 01:45:00,34098.50184149207
422885,2024-01-23 02:00:00,34007.68084467037
422886,2024-01-23 02:15:00,33953.288916779806
422887,2024-01-23 02:30:00,33935.3282798868
422888,2024-01-23 02:45:00,33924.881097634556
422889,2024-01-23 03:00:00,33893.028540916785
422890,2024-01-23 03:15:00,33839.76984102259
422891,2024-01-23 03:30:00,33765.10370916424
422892,2024-01-23 03:45:00,33757.41261553875
422893,2024-01-23 04:00:00,33905.076504859266
422894,2024-01-23 04:15:00,34208.06958659071
422895,2024-01-23 04:30:00,34666.33968600086
422896,2024-01-23 04:45:00,35358.811638988554
422897,2024-01-23 05:00:00,36364.2891936312
422898,2024-01-23 05:15:00,37682.45641578491
422899,2024-01-23 05:30:00,39312.92618754801
422900,2024-01-23 05:45:00,41158.23334875918
422901,2024-01-23 06:00:00,43121.10858904746
422902,2024-01-23 06:15:00,45201.419111401876
422903,2024-01-23 06:30:00,47399.037114091196
422904,2024-01-23 06:45:00,49542.99869106412
422905,2024-01-23 07:00:00,51462.68008274074
422906,2024-01-23 07:15:00,53158.414719025925
422907,2024-01-23 07:30:00,54630.475480247274
422908,2024-01-23 07:45:00,55834.347907307165
422909,2024-01-23 08:00:00,56725.50774637113
422910,2024-01-23 08:15:00,57304.1236822561
422911,2024-01-23 08:30:00,57570.302219473524
422912,2024-01-23 08:45:00,57592.56937869984
422913,2024-01-23 09:00:00,57439.40810513274
422914,2024-01-23 09:15:00,57110.802878754934
422915,2024-01-23 09:30:00,56606.72010017637
422916,2024-01-23 09:45:00,56082.21896500553
422917,2024-01-23 10:00:00,55692.416115969216
422918,2024-01-23 10:15:00,55437.342605050144
422919,2024-01-23 10:30:00,55317.01900397736
422920,2024-01-23 10:45:00,55157.45482128693
422921,2024-01-23 11:00:00,54784.632811906034
422922,2024-01-23 11:15:00,54198.504112346185
422923,2024-01-23 11:30:00,53398.99044104018
422924,2024-01-23 11:45:00,52598.96405617466
422925,2024-01-23 12:00:00,52011.43129854712
422926,2024-01-23 12:15:00,51636.4720327361
422927,2024-01-23 12:30:00,51474.13824125631
422928,2024-01-23 12:45:00,51472.003862294834
422929,2024-01-23 13:00:00,51577.621526306975
422930,2024-01-23 13:15:00,51790.98371444615
422931,2024-01-23 13:30:00,52112.07533754659
422932,2024-01-23 13:45:00,52461.253325136415
422933,2024-01-23 14:00:00,52758.89600542662
422934,2024-01-23 14:15:00,53005.013411024906
422935,2024-01-23 14:30:00,53199.61374656648
422936,2024-01-23 14:45:00,53405.434507990176
422937,2024-01-23 15:00:00,53685.20164886671
422938,2024-01-23 15:15:00,54038.90224377243
422939,2024-01-23 15:30:00,54466.520156044266
422940,2024-01-23 15:45:00,54926.89776908132
422941,2024-01-23 16:00:00,55378.89164485135
422942,2024-01-23 16:15:00,55822.504511188316
422943,2024-01-23 16:30:00,56257.73899887088
422944,2024-01-23 16:45:00,56637.643973217615
422945,2024-01-23 17:00:00,56915.28094842359
422946,2024-01-23 17:15:00,57090.66665767957
422947,2024-01-23 17:30:00,57163.81158161399
422948,2024-01-23 17:45:00,57151.4295950851
422949,2024-01-23 18:00:00,57070.22986987583
422950,2024-01-23 18:15:00,56920.20915399031
422951,2024-01-23 18:30:00,56701.361413052815
422952,2024-01-23 18:45:00,56381.39870820614
422953,2024-01-23 19:00:00,55928.019861984765
422954,2024-01-23 19:15:00,55341.188489493885
422955,2024-01-23 19:30:00,54620.85654505114
422956,2024-01-23 19:45:00,53810.1652568037
422957,2024-01-23 20:00:00,52952.27607249374
422958,2024-01-23 20:15:00,52047.160190517665
422959,2024-01-23 20:30:00,51094.78610982071
422960,2024-01-23 20:45:00,50073.19246596338
422961,2024-01-23 21:00:00,48960.39267973113
422962,2024-01-23 21:15:00,47756.30779135271
422963,2024-01-23 21:30:00,46460.84786971112
422964,2024-01-23 21:45:00,45143.49650106341
422965,2024-01-23 22:00:00,43873.82487610594
422966,2024-01-23 22:15:00,42651.86590667731
422967,2024-01-23 22:30:00,41477.65318416791
422968,2024-01-23 22:45:00,40386.37193853718
422969,2024-01-23 23:00:00,39413.252071573144
422970,2024-01-23 23:15:00,38558.38994818867
422971,2024-01-23 23:30:00,37821.8744974905
422972,2024-01-23 23:45:00,37174.81959674017
422973,2024-01-24 00:00:00,36588.30765556806
422974,2024-01-24 00:15:00,36062.372278121686
422975,2024-01-24 00:30:00,35597.04459042674
422976,2024-01-24 00:45:00,35185.84877213363
422977,2024-01-24 01:00:00,34822.30264157403
422978,2024-01-24 01:15:00,34506.42430408818
422979,2024-01-24 01:30:00,34238.22982269515
422980,2024-01-24 01:45:00,34022.62953597706
422981,2024-01-24 02:00:00,33864.53270373538
422982,2024-01-24 02:15:00,33763.94948722616
422983,2024-01-24 02:30:00,33720.88640427633
422984,2024-01-24 02:45:00,33721.29197179
422985,2024-01-24 03:00:00,33751.112041768116
422986,2024-01-24 03:15:00,33810.345620790446
422987,2024-01-24 03:30:00,33898.990741136695
422988,2024-01-24 03:45:00,34032.774192152465
422989,2024-01-24 04:00:00,34227.41780622414
422990,2024-01-24 04:15:00,34482.908468090056
422991,2024-01-24 04:30:00,34799.22920318418
422992,2024-01-24 04:45:00,35327.93358703938
422993,2024-01-24 05:00:00,36220.4294455147
422994,2024-01-24 05:15:00,37476.38604825144
422995,2024-01-24 05:30:00,39095.366254173154
422996,2024-01-24 05:45:00,40942.65231399379
422997,2024-01-24 06:00:00,42883.797031285925
422998,2024-01-24 06:15:00,44918.706645317216
422999,2024-01-24 06:30:00,47047.29168581733
423000,2024-01-24 06:45:00,49116.91552979138
423001,2024-01-24 07:00:00,50975.23589239249
423002,2024-01-24 07:15:00,52622.56047794923
423003,2024-01-24 07:30:00,54059.142413007045
423004,2024-01-24 07:45:00,55206.38027609906
423005,2024-01-24 08:00:00,55985.689680349904
423006,2024-01-24 08:15:00,56397.24589567938
423007,2024-01-24 08:30:00,56441.13938019064
423008,2024-01-24 08:45:00,56276.84754938261
423009,2024-01-24 09:00:00,56063.824706719264
423010,2024-01-24 09:15:00,55802.06464490133
423011,2024-01-24 09:30:00,55491.55966691437
423012,2024-01-24 09:45:00,55176.03123600203
423013,2024-01-24 10:00:00,54899.21140259676
423014,2024-01-24 10:15:00,54661.10659166368
423015,2024-01-24 10:30:00,54461.72238523442
423016,2024-01-24 10:45:00,54219.17698643747
423017,2024-01-24 11:00:00,53851.57108375833
423018,2024-01-24 11:15:00,53358.87573212991
423019,2024-01-24 11:30:00,52741.051465274344
423020,2024-01-24 11:45:00,52125.88955891118
423021,2024-01-24 12:00:00,51641.245331173275
423022,2024-01-24 12:15:00,51287.15963845031
423023,2024-01-24 12:30:00,51063.66285215229
423024,2024-01-24 12:45:00,50975.507816079684
423025,2024-01-24 13:00:00,51027.435899519885
423026,2024-01-24 13:15:00,51219.442232523514
423027,2024-01-24 13:30:00,51551.50889982361
423028,2024-01-24 13:45:00,51908.24795457464
423029,2024-01-24 14:00:00,52174.30322243729
423030,2024-01-24 14:15:00,52349.690593755135
423031,2024-01-24 14:30:00,52434.42044896597
423032,2024-01-24 14:45:00,52521.13553599859
423033,2024-01-24 15:00:00,52702.469891929315
423034,2024-01-24 15:15:00,52978.41249675892
423035,2024-01-24 15:30:00,53348.94673558472
423036,2024-01-24 15:45:00,53765.74248670426
423037,2024-01-24 16:00:00,54180.484025908816
423038,2024-01-24 16:15:00,54593.17223082784
423039,2024-01-24 16:30:00,55003.80796016864
423040,2024-01-24 16:45:00,55362.28476401545
423041,2024-01-24 17:00:00,55618.509497086125
423042,2024-01-24 17:15:00,55772.49804410286
423043,2024-01-24 17:30:00,55824.25987637974
423044,2024-01-24 17:45:00,55806.08688783634
423045,2024-01-24 18:00:00,55750.26740015197
423046,2024-01-24 18:15:00,55656.80015374774
423047,2024-01-24 18:30:00,55525.683033457164
423048,2024-01-24 18:45:00,55301.826196895236
423049,2024-01-24 19:00:00,54930.1260351993
423050,2024-01-24 19:15:00,54410.54884214252
423051,2024-01-24 19:30:00,53743.04667287518
423052,2024-01-24 19:45:00,52972.25856999187
423053,2024-01-24 20:00:00,52142.841825544965
423054,2024-01-24 20:15:00,51254.762063135364
423055,2024-01-24 20:30:00,50307.98114222122
423056,2024-01-24 20:45:00,49297.70689400867
423057,2024-01-24 21:00:00,48219.13778228111
423058,2024-01-24 21:15:00,47072.21373428873
423059,2024-01-24 21:30:00,45856.86759060811
423060,2024-01-24 21:45:00,44627.48056293931
423061,2024-01-24 22:00:00,43438.49951888739
423062,2024-01-24 22:15:00,42289.9503668454
423063,2024-01-24 22:30:00,41181.859563201004
423064,2024-01-24 22:45:00,40127.90264836937
423065,2024-01-24 23:00:00,39141.772576664705
423066,2024-01-24 23:15:00,38223.521758889874
423067,2024-01-24 23:30:00,37373.20157404223
423068,2024-01-24 23:45:00,36610.06074429241
423069,2024-01-25 00:00:00,35953.36433278792
423070,2024-01-25 00:15:00,35403.1811170026
423071,2024-01-25 00:30:00,34959.57081812326
423072,2024-01-25 00:45:00,34600.64155538099
423073,2024-01-25 01:00:00,34304.48193924893
423074,2024-01-25 01:15:00,34071.11212072839
423075,2024-01-25 01:30:00,33900.54824296934
423076,2024-01-25 01:45:00,33775.05240021464
423077,2024-01-25 02:00:00,33676.88043359028
423078,2024-01-25 02:15:00,33606.035370469384
423079,2024-01-25 02:30:00,33562.519407322776
423080,2024-01-25 02:45:00,33541.69555078478
423081,2024-01-25 03:00:00,33538.92598757314
423082,2024-01-25 03:15:00,33554.21077477388
423083,2024-01-25 03:30:00,33587.549597464116
423084,2024-01-25 03:45:00,33663.73747373771
423085,2024-01-25 04:00:00,33807.56505237592
423086,2024-01-25 04:15:00,34019.02136133185
423087,2024-01-25 04:30:00,34298.09044987323
423088,2024-01-25 04:45:00,34804.29620619834
423089,2024-01-25 05:00:00,35697.0080209265
423090,2024-01-25 05:15:00,36975.86754462797
423091,2024-01-25 05:30:00,38640.39335753598
423092,2024-01-25 05:45:00,40532.9364403127
423093,2024-01-25 06:00:00,42496.18131903688
423094,2024-01-25 06:15:00,44530.07367397941
423095,2024-01-25 06:30:00,46634.562134262414
